split,review_id,year,category,language,title,excerpt,rating
test,325,2016,screen,nb,Chef's Table: France,Netflix' populære kokkedokumentarserie behandler råvarene letthendt i sin tredje sesong.,2
test,326,2016,screen,nb,Swedish Dicks S01 E01 - E04,Slappe greier.,2
test,327,2016,screen,nb,Better Things S01 E01 - E03,Treffer meg rett i trivselssentralen.,4
test,328,2016,screen,nb,Westworld S01 E01 - E04,Grublegod science fiction fra HBO.,4
test,329,2016,screen,nb,High Maintenance S01,HBO eksperimenterer med potnoveller.,3
test,330,2016,screen,nb,Aber Bergen S01 E01 - E02,Noe så sjeldent som en munnrapp norsk advokatkrim.,3
test,331,2016,screen,nb,Luke Cage S01 E01 – 07,Mer gangster- enn superheltserie.,4
test,346,2017,screen,nb,Saknad S01,Uengasjerende krim fra det svenske bibelbeltet.,1
test,347,2017,screen,nb,Sherlock S04 E01,"Det er godt å ha <em>Sherlock</em> tilbake, men sesongåpningen overbeviser ikke hundre prosent.",3
test,348,2017,screen,nb,Den onde greven S01 E01 – E04,Et merkelig og underholdende eventyr for deg som elsker alt som er sprøtt og rart.,4
test,349,2017,screen,nb,Taboo S01 E01 – E02,Lar Tom Hardy være Tom Hardy.,4
test,350,2017,screen,nb,Homeland S06 – Sesongpremiere,Spenner opp New Yorks terrorhistorie.,3
test,351,2017,screen,nb,Riverdale S01 – Sesongpremiere,Herlig High School-spenning.,4
test,352,2017,screen,nb,This Is Us S01 E01 - E06,Et velspilt og vanedannende familiedrama.,4
test,353,2017,screen,nb,MacGyver S01 E01 – E03,Et makkverk.,1
test,354,2017,screen,nb,Santa Clarita Diet S01,Spiser seg gjennom den amerikanske forstaden.,3
test,355,2017,screen,nb,Legion S01 E01 – E03,Tar superheltserien til nye høyder.,5
test,356,2017,screen,nb,24: Legacy S01 E01 – E02,"Utdatert, men greit underholdende  spin-off.",2
test,357,2017,screen,nb,Crashing S01 E01 – E06,En morsom serie om dårlig standup.,3
test,358,2017,screen,nb,Big Little Lies,Herlig intrigedrama.,4
test,359,2017,screen,nb,Feud: Bette and Joan E01–E02,Kvinner som hater kvinner.,4
test,360,2017,screen,nb,Elven S01 E01 – E02,Såpete krim som skjemmes av dårlig dialog.,2
test,361,2017,screen,nb,Iron Fist S01 E01 – 06,<em>Iron Fist</em> er en skuffelse.,1
test,362,2017,screen,nb,13 Reasons Why S01 E01–E04,Viktigere enn den er god.,3
test,363,2017,screen,nb,Prison Break S05 E01 – E02,Konspirasjonsporno på lavt nivå.,1
test,364,2017,screen,nb,Better Call Saul S03 E01 - E02,Nærmer seg for alvor <em>Breaking Bad</em> i både handling og tematikk.,4
test,365,2017,screen,nb,Veep S06 E01 – E03,Serien har virkelig funnet seg selv.,4
test,366,2017,screen,nb,The Leftovers S03 E01 - 07,"Mesterlig fortalt om sorg, savn og tap.",5
test,367,2017,screen,nb,Fargo S03 – Sesongpremiere,Hver scene er en nytelse.,4
test,368,2017,screen,nb,Girlboss S01,Pop forkledd som punk.,2
test,369,2017,screen,nb,The Handmaid's Tale S01 E01 – E03,En dyster nytelse.,5
test,370,2017,screen,nb,American Gods S01 E01 - E02,Voldsom fantasirikdom.,4
test,371,2017,screen,nb,Master of None S02,Aziz Ansari mestrer det tålmodige skråblikket.,4
test,372,2017,screen,nb,House of Cards S05,Til tider søvndyssende kjedelig.,2
test,373,2017,screen,nb,The Keepers S01 E01 – E04,Uhyggelig god «true crime» om bekmørke forbrytelser i den katolske kirke.,3
test,374,2017,screen,nb,Twin Peaks: The Return E01 – E03,Smaker veldig av David Lynch.,4
test,375,2017,screen,nb,Orange Is the New Black S05,Blir bare bedre og bedre.,4
test,376,2017,screen,nb,Taken S01 E01 – E06,Tar ikke vare på originalfilmens styrker.,2
test,377,2017,screen,nb,Tutankhamun S01,Erkebritisk og overfladisk historietime.,3
test,783,2014,games,nb,Dungeon Keeper,Et skrekkens eksempel på hvor galt det kan gå.,1
test,784,2014,games,nb,Threes,Knallgod utfordrer til Sudoku.,4
test,785,2014,games,nb,The Last of Us: Left Behind DLC,Denne utvidelsespakken er et lite stykke strålende historiefortelling.,4
test,786,2014,games,nb,Banished,Et nådeløst og brutalt strategispill.,4
test,787,2014,games,nb,Donkey Kong Country: Tropical Freeze,Onde vikingpingviner inntar sydhavet.,3
test,788,2014,games,nb,Trolls vs. Vikings,Et godt – og noe uoriginalt – «tower defence»-spill.,3
test,789,2014,games,nb,Thief,Skuffende gjensyn med en spillhistoriens mest kjente tyver.,2
test,790,2014,games,nb,South Park: The Stick of Truth,Skikkelig drøyt.,3
test,791,2014,games,nb,Metal Gear Solid V: Ground Zeroes,Gjør den legendariske spillserien en bjørnetjeneste.,2
test,792,2014,games,nb,Titanfall,Et velsmurt maskineri.,4
test,793,2014,games,nb,Infamous: Second Son,Et ekte nestegenerasjons konsollspill!,3
test,794,2014,games,nb,Dark Souls II,"Forbered deg på å dø – mange ganger – i dette jævlige, men strålende spillet.",4
test,795,2014,games,nb,Towerfall: Ascension,Pur retroglede!,4
test,796,2014,games,nb,Goat Simulator,Reinspikka – og uferdig – spillgalskap.,1
test,797,2014,games,nb,Hearthstone,Et genitrekk av et spill fra Blizzard.,4
test,798,2014,games,nb,Lego The Hobbit,Trygt og morsomt spill for store og små.,3
test,799,2014,games,nb,Trials Fusion,Amputert motorsykkelgalskap.,2
test,800,2014,games,nb,2014 FIFA World Cup Brazil,Heia fotball!,4
test,801,2014,games,nb,Child of Light,Et eventyrlig spillmaleri.,4
test,802,2014,games,nb,The Amazing Spider-Man 2,Superheltspill med laber kvalitet.,1
test,803,2014,games,nb,Faster Than Light: Advanced Edition,Mesterlig romstrategi.,5
test,804,2014,games,nb,Mario Kart 8,Intenst og morsomt.,5
test,805,2014,games,nb,Transistor,Et vakkert rollespill fra et dystopisk helvete – med et unikt kampsystem.,4
test,806,2014,games,nb,Sportsfriends,Et must for Playstation-eiere.,4
test,807,2014,games,nb,Wolfenstein: The New Order,"En nazist, to nazister, og vips, <del>tre</del> hundrevis av døde nazister.",3
test,808,2014,games,nb,Watch Dogs,"Innfrir ikke alle forventninger, men ventetiden var så absolutt verdt det!",4
test,809,2014,games,nb,Among The Sleep,"Innovativt, engasjerende og veldig skremmende.",4
test,810,2014,games,nb,Tomodachi Life,"Trivelig, men kjedelig spill fra livet på en Nintendo-øy.",2
test,811,2014,games,nb,Transformers: Rise of the Dark Spark,Et elendig spill med få lyspunkter.,1
test,812,2014,games,nb,Diablo 3: Reaper of Souls,Utvidelsespakke som styrker spillets sterkeste sider.,4
test,813,2014,games,nb,The Sims 4,"Ett steg frem, to tilbake.",3
test,814,2014,games,nb,Ryse: Son of Rome,Ikke bra nok som lanseringsspill for Xbox One.,2
test,815,2014,games,nb,Destiny,En visuell science fiction-perle.,4
test,816,2014,games,nb,Dead Rising 3,Blodig våpenfest i zombieapokalypsen.,2
test,817,2014,games,nb,The Maze Runner,En spennende ungdomsfilm med litt svak slutt.,3
test,818,2014,games,nb,NHL 15,De store manglene kommer til syne utenfor ishockeybanen.,2
test,819,2014,games,nb,Hyrule Warriors,Nintendo skusler bort arvesølvet.,2
test,820,2014,games,nb,FIFA 15,La fotballfesten begynne!,4
test,841,2015,games,nb,Captain Toad: Treasure Tracker,"Søte, enkle og geniale puslespill.",4
test,842,2015,games,nb,Grim Fandango Remastered,Halvhjertet oppgradering av spillklassiker.,3
test,843,2015,games,nb,Life is Strange: Episode 1,Kun et oppspark til det som kan bli en strålende spillhistorie.,3
test,844,2015,games,nb,Cities XXL,Skamløs kopi av samme spill fra 2012.,1
test,845,2015,games,nb,Evolve,"Er fire mot en urettferdig? Nei, ikke i dette spillet!",3
test,846,2015,games,nb,Total War: Attila,15 år etter starten står strategispillserien like sterkt.,4
test,847,2015,games,nb,The Legend of Zelda: Majora's Mask 3D,Storartet nyutgivelse av «Zelda»-seriens outsider.,4
test,848,2015,games,nb,The Order: 1886,"Utrolig vakkert, men tomt og kjedelig.",2
test,849,2015,games,nb,Screamride,Enkeltelementene bedre enn helheten.,2
test,850,2015,games,nb,Shiftlings,Kreativt plattformspill fra Tønsberg.,3
test,851,2015,games,nb,Cities: Skylines,Det beste byspillet på over ti år!,4
test,852,2015,games,nb,Ori & the Blind Forest,Et vakkert spillmaleri med kjente rammer.,3
test,853,2015,games,nb,Final Fantasy Type-0 HD,Et overveldende gjensyn.,3
test,854,2015,games,nb,Battlefield: Hardline,Politi og røvere som ikke er i Kardemomme by.,3
test,855,2015,games,nb,Bloodborne,"Vanskelig og lite tilgjengelig, men ett av de beste spillene på Playstation 4.",4
test,856,2015,games,nb,Pillars of Eternity,Et storslagent rollespill.,4
test,857,2015,games,nb,Mortal Kombat X,Mer blodig enn noensinne.,3
test,858,2015,games,nb,The Witcher 3: Wild Hunt,Et polsk mesterstykke.,4
test,859,2015,games,nb,Heroes of the Storm,En strømlinjeformet og sterk utfordrer i verdens mest populære spillsjanger.,4
test,860,2015,games,nb,Splatoon,"Et helsprøtt, fargesplattende skytespill for store og små.",4
test,861,2015,games,nb,Massive Chalice,Målet er ikke viktig – det er derimot reisen du legger ut på.,3
test,862,2015,games,nb,Fallout Shelter,Mangler den gode historien og dybden spillserien er kjent for.,2
test,863,2015,games,nb,Yoshi's Woolly World,En trivelig spillperle for barn i alle aldre!,4
test,864,2015,games,nb,Magic: Duels,En glimrende mobilversjon av verdens mest populære strategispill.,4
test,865,2015,games,nb,Beyond Eyes,En fascinerende opplevelse.,3
test,866,2015,games,nb,Until Dawn,"Et solid spill-møter-film med ekte skuespillere, men ambisiøse <em>Until Dawn</em> unngår ikke å føles oppstykket.",3
test,867,2015,games,nb,Trine 3: The Artifacts of Power,Underholdende hjernetrim i et vakkert spillunivers.,4
test,868,2015,games,nb,Mad Max,<em>Mad Max</em>-spillet er post-apokalyptisk action for alle med sans for never og nitro.,4
test,869,2015,games,nb,Forza Motorsport 6,Best når regnet øser ned.,4
test,870,2015,games,nb,Metal Gear Solid V: The Phantom Pain,"Føles ikke som slutten, men begynnelsen på noe stort.",5
test,871,2015,games,nb,Tearaway Unfolded,<em>Tearaway Unfolded</em> er en syltynn sjarmoffensiv som viser skjulte sider ved håndkontrollen til Playstation 4.,3
test,872,2015,games,nb,Super Mario Maker,Hyller spillhistorien ved å la spillerne remikse Mario.,4
test,873,2015,games,nb,NHL 16,"Tilbake på toppen som klodens beste ishockey-spill, men produktplassering svekker opplevelsen.",4
test,874,2015,games,nb,FIFA 16,Fortsatt helt konge.,4
test,875,2015,games,nb,Might & Magic Heroes VII,Ikonisk spillserie på tomgang.,2
test,876,2015,games,nb,The Walking Dead S06: Sesongpremiere,Nok en spennende sesongstart for AMCs zombiedrama.,4
test,877,2015,games,nb,Assassin's Creed: Syndicate,"Et gjennomført spill, men bringer lite nytt på banen.",3
test,878,2015,games,nb,Halo 5: Guardians,Teknisk imponerende – men fortellingen når aldri de høye notene.,4
test,879,2015,games,nb,The Park,"Et nifst, men litt uforløst skrekkspill.",3
test,880,2015,games,nb,Anno 2205,En forenklet framtid uten brodd,3
test,881,2015,games,nb,Call of Duty: Black Ops III - enspiller,"Konsollskytespillenes moderskip hviler trygt på skytefølelsen, men <em>Black Ops III</em> klusser det til med historien.",2
test,882,2015,games,nb,Rise of the Tomb Raider,Lara Croft er tilbake – tøffere enn noensinne.,3
test,883,2015,games,nb,Call of Duty: Black Ops III - flerspiller,"Mer mobilitet, mer fart, mer personlig. Vi har testet flerspillerdelen i Black Ops III.",3
test,884,2015,games,nb,Fallout 4,Et spill du ikke klarer å legge fra deg før du absolutt må.,5
test,885,2015,games,nb,Star Wars: Battlefront,"Storslått i sine beste øyeblikk, men dem er det langt i mellom.",2
test,886,2015,games,nb,Tom Clancy's Rainbow Six Siege,Skaper spenning med urovekkende aktuell terrortematikk.,3
test,887,2015,games,nb,Xenoblade Chronicles X — Førsteinntrykk,Et gigantisk og gjennomført rollespill.,4
test,888,2016,games,nb,This War of Mine: The Little Ones,"En vond, men viktig spillopplevelse.",4
test,889,2016,games,nb,Gravity Rush Remastered,<em>Gravity Rush Remastered</em> er en morsom lek med tyngdekraften.,3
test,890,2016,games,nb,The Witness,"Et fascinerende, vakkert og vanskelig puslespill.",4
test,891,2016,games,nb,Unravel,En spillopplevelse av de sjeldne.,5
test,892,2016,games,nb,XCOM 2,Med taktfaste skritt mot undergangen.,4
test,893,2016,games,nb,Firewatch,<em>Firewatch</em> er et interessant spill som utforsker ensomheten.,3
test,894,2016,games,nb,Far Cry Primal,"Historien engasjerer ikke, men her er det flere spektakulære spillopplevelser å hente.",3
test,895,2016,games,nb,The Legend of Zelda: Twilight Princess HD,En gammel klassiker det er verdt å løfte frem.,4
test,896,2016,games,nb,Tom Clancy's The Division,"Imponerende, men repeterende, om hva som skjer når New York faller fra hverandre.",4
test,897,2016,games,nb,Hitman E01,En smakebit på det som kan bli en bli en strålende spillopplevelse.,3
test,898,2016,games,nb,Quantum Break,Interessant historiefortelling i et underholdende spill.,3
test,899,2016,games,nb,Dark Souls III,Et spill man elsker å hate.,4
test,900,2016,games,nb,Star Fox Zero,Wii U-konsollens svanesang.,2
test,901,2016,games,nn,Uncharted 4: A Thief's End,Buldrekongen Nathan Drake er attende!,4
test,902,2016,games,nn,Doom,Helvetes nært på.,3
test,903,2016,games,nn,Overwatch,Blankpolert kaos.,5
test,904,2016,games,nn,Mirror's Edge Catalyst,Som vaksenversjonen av Leos Lekeland.,3
test,905,2016,games,nn,Mighty No. 9,Lever på ingen måte opp til sin tunge spelhistoriske arv.,1
test,906,2016,games,nn,Pokémon Go,"Mekanisk grunn, men sosialt fascinerande, monsterjakt!",3
test,907,2016,games,nb,I am Setsuna,En vakker hyllest til 90-tallets RPG-klassikere.,4
test,908,2016,games,nb,No Man's Sky,"Uendelig stort, veldig fascinerende, litt repeterende.",4
test,909,2016,games,nb,Grow Up,Et artig og sjarmerende lite spill.,4
test,910,2016,games,nb,Owlboy,"Vakkert, sjarmerende og morsomt!",4
test,911,2016,games,nn,Titanfall 2,Robotkampens oppfølgjar strekker seg i fleire dimensjonar.,4
test,912,2016,games,nn,Call of Duty: Infinite Warfare,Kuler og kulisser.,3
test,913,2016,games,nb,Dishonored 2,En seier for spillegleden.,5
test,914,2016,games,nb,Watch Dogs 2,Ubisoft knekker endelig koden.,4
test,915,2016,games,nb,The Last Guardian,En vakker og unik spillopplevelse.,4
test,916,2016,games,nb,Super Mario Run,"Super Mario er sjarmerende, også på mobil.",3
test,917,2017,games,nb,Gravity Rush 2,Underholdende gravitasjonslek i høyt tempo.,4
test,918,2017,games,nb,Resident Evil 7: Biohazard,En helt jævlig spillopplevelse.,4
test,919,2017,games,nb,Tales of Berseria,Fornying av japansk suksessoppskrift.,4
test,920,2017,games,nb,Nioh,Mestringsfølelsen venter på deg.,4
test,921,2017,games,nb,Hitman: The Complete First Season,"Så mange internasjonale terrorister, så liten tid.",4
test,922,2017,games,nb,Sniper Elite 4,Lettsaltet krigspopkorn.,3
test,923,2017,games,nb,Phoning Home,En altfor uslepen diamant.,2
test,924,2017,games,nn,For Honor,Den sterkastes rett.,3
test,925,2017,games,nb,Halo Wars 2,"You win some, you lose some.",3
test,926,2017,games,nb,Torment: Tides of Numenera,Nerdenarkotika uten kjipe bieffekter.,4
test,927,2017,games,nb,Horizon Zero Dawn,Et gjennomført actionrollespill du blir oppslukt av.,5
test,928,2017,games,nb,Tom Clancy's Ghost Recon: Wildlands,God underholdning uten sjel.,3
test,929,2017,games,nb,The Legend of Zelda: Breath of the Wild,En fryd å spille!,5
test,930,2017,games,nn,Lego Worlds,Klossete kontroll i herleg brikkelagt univers.,2
test,931,2017,games,nb,Nier: Automata,En spillopplevelse helt utenom det vanlige.,4
test,932,2017,games,nb,Persona 5,Overrasker deg fra start til slutt.,4
test,933,2017,games,nb,Outlast 2,Brutal tematikk i en virkelighetstro verden.,3
test,934,2017,games,nb,Little Nightmares,Et flott lite mareritt.,4
test,935,2017,games,nb,The Surge,Solid science fiction som mangler litt personlighet.,3
test,936,2017,games,nb,World to the West,Eventyrbalsam for sjelen.,4
test,937,2017,games,nb,Injustice 2,Juling på høyt nivå.,4
test,938,2017,games,nb,Tekken 7,En voldelig fryd!,4
test,939,2017,games,nb,The Elder Scrolls Online: Morrowind,Elder Scrolls-magien er tilbake.,4
test,940,2017,games,nb,Dirt 4,Voldsomt tilfredsstillende.,4
test,2988,2016,music,nb,Ensformig kraftfull eller kjedelig monoton?,"Karpe Diems nye låt ""Attitudeproblem"" fremstår flat, laber og lite minneverdig.",2
test,2989,2016,music,nb,Florlett gullbillett,"Med ""Golden Ticket"" nøytraliserer Highasakite enhver beskyldning om humørløshet.",4
test,2995,2016,music,nb,Plettfritt,"Adele sjarmerer, og innfrir i stor grad de skyhøye forventningene i Telenor Arena.",4
test,2996,2016,music,nb,Vondt på den gode måten,"Seige synther, sterke pop-melodier og et dryss r'n'b-magi det lukter internasjonal kvalitet av.",4
test,2997,2016,music,nb,Historier fra virkeligheten,Veronica Maggio er tilbake med et sett velfungerende musikalske stillbilder fra sitt eget liv.,4
test,2998,2016,music,nb,Velkjent og overrumplende,Radioheads niende plate oppsummerer og forsterker bandets posisjon som klodens viktigste kunstrockband.,4
test,2999,2016,music,nb,Nekromantisk komedie,"Kvelertak runder rocken med et tredjealbum som spruter av like deler glede, brutalitet og overskudd.",4
test,3000,2016,music,nb,"Sorry as, Kygo",...Dette var ikke særlig bra.,1
test,3001,2016,music,nb,Grenseløst,"Highasakite følger opp megasuksessen ""Silent Treatment"" på forbilledlig vis.",5
test,3002,2016,music,nb,Skål!,"En voksen, ærlig og fullgod EP fra Kaveh.",4
test,3003,2016,music,nb,Lett blanding,Ariana Grande flyr høyt og lavt med varierende hell.,2
test,3004,2016,music,nb,La oss snakke om det,“Den islamske elefanten” anmeldt: Uttrykksfull singel fra rapduoen med tilhørende fet visualisering.,3
test,3005,2016,music,nb,Gigantisk,Begrensningens kunst er ikke for alle.,3
test,3006,2016,music,nb,På sin egen sti,Urørtvinneren leverer et snedig og variert minialbum.,4
test,3007,2016,music,nb,Rockestjerna Rihanna,Rihanna viste ikonpotensial på scenen i Telenor Arena.,5
test,3008,2016,music,nb,Rap mot regn,"Cezinando sparker i gang Slottsfjell med sjarm, talent og karisma, men helhetsopplevelsen skjemmes etterhvert av manglende struktur.",3
test,3009,2016,music,nb,Stort og dumt,Dillon Francis' formelbaserte fest blir noe av en prøvelse i lengden.,2
test,3010,2016,music,nb,Med weedåpne armer,Slottsfjells åpningsdag ble avsluttet på vennligsinnet og tilbakelent vis fra rappens mest røysugne mann.,3
test,3011,2016,music,nb,Hatet overvinner alt,"Frank Carter har funnet tilbake til gamle dagers aggresjon, men makter ikke helt å omsette den i musikalsk magi.",3
test,3012,2016,music,nb,Timen med det rare i,Kanadiske Grimes lager fortsatt musikk man kan gå seg vill i på høylys dag. Det nye er at hun greier å overføre magien til liveformatet.,4
test,3013,2016,music,nb,Knepen arbeidsseier,"Susanne Sundfør har definitivt hatt bedre dager på jobb, men hun besørget like fullt en verdig avslutning av Slottsfjells andre dag.",3
test,3014,2016,music,nb,Stortalent i sommersol,Ary løser utfordrende konsertplassering på tilfredsstillende vis.,3
test,3015,2016,music,nb,Kakk for alt,Ingen rister Slottsfjells publikum hardere enn Kakkmaddafakka.,4
test,3016,2016,music,nb,Sjarmørsvingninger,The 1975 er så lette å like at de blir vanskelige å elske.,3
test,3017,2016,music,nb,Bortkastet sjanse,En av Slottsfjells sprekeste bookinger fislet bort i ingenting på festivalens siste dag.,1
test,3018,2016,music,nb,Nerdenes havn,Menneske og maskin møtes til orgie ved en imaginær strandkant når Todd Terje og trioen hans spiller opp til dans.,4
test,3019,2016,music,nb,Kjærlige knyttnever,Karpe Diem tok ansvar og viste hva Kongescenen på Slottsfjell er god for.,4
test,3020,2016,music,nb,Aldrende talenter,... med mild høydeskrekk.,3
test,3021,2016,music,nb,Energiske etterkommere,Hyperaktiv hitparade fra poppunkens yppersteprester.,4
test,3022,2016,music,nb,Storøyd sjarmøretappe,Auroras mektige pop pendler mellom det briljante og det ordinære på Øyas første dag.,3
test,3023,2016,music,nb,Harmløst drømmeri,Pent og pyntelig fra den sør-franske popelektro-gjengen i M83 på Øyas første dag.,3
test,3024,2016,music,nb,Ingen grunn til skepsis,"Beinharde og dansbare toner fra London, nå tilgjengelig i Tøyenparken.",4
test,3025,2016,music,nb,Anonyme melankolikere,Tiden har åpenbart løpt fra Massive Attack.,1
test,3026,2016,music,nb,Stormende stil,"Hissig nakkegynging, hendene opp og moshpit-aktig stemning når grimeartisten Stormzy inntar Hagen på Øya.",4
test,3027,2016,music,nb,"God natt, verden",PJ Harvey maler sine bekmørke visjoner med overraskende lette strøk.,4
test,3028,2016,music,nb,X-faktor,Jamie xx leverer et meget fett sett som nekter å gi slipp før dansefoten er godt i gang.,5
test,3029,2016,music,nb,Dyptfølt i regnet,Kostelige gitarlicks og atmosfærisk snadder fra Gundelach på Øya.,3
test,3030,2016,music,nb,Til menigheten,Emosjonell synthpop fra skottene i Chvrches på Øyas nest siste dag.,3
test,3031,2016,music,nb,Flyvende mot mørket,"Highasakite skifter umiddelbart mellom det mystiske, intense, milde og vakre under fredagens Øya-avslutning.",4
test,3032,2016,music,nb,Foalstendig middelmådig,"Det engelske danserockbandet Foals har det i fingrene, men befinner seg i skrikende manko på sjel og personlighet.",2
test,3033,2016,music,nb,Energisk optimisme,Sondre Justad inviterte til en time med bekymringsfri ungdomstid.,3
test,3034,2016,music,nb,Publikumsfavoritten,Gressplenen forvandles til en nattklubb i det moderne hiphop-komet Anderson .Paak inntar Øya.,5
test,3035,2016,music,nb,Rock er nok,Kvelertak jobber mot forholdene når de avslutter årets Øyafestival. Men det hele ender godt til slutt.,4
test,3036,2016,music,nb,Franks byggeklosser,Det har tatt sin tid. Men r&b-sjef Frank Ocean skuffer ei.,4
test,3037,2016,music,nb,Godt forsøk,Tyggegummi-pop for voksne på Britney Spears’ <em>Glory</em>.,2
test,3038,2016,music,nb,Forbløffende fragmenter,Frank Oceans etterlengtede andre studioalbum byr på nok krumspring og motstand til å kunne utforskes i årevis framover.,4
test,3039,2016,music,nb,Anmeldelse: Karpe Diem,"Rapduoen avslutter sitt velregisserte, musikalske prosjekt  <em>Heisann Montebello</em> på et roligere plan.",3
test,3040,2016,music,nb,Den siste singer-songwriteren,Foruroligende og styggvakker rapport fra våre vaklevorne liv.,4
test,3041,2016,music,nn,- Som å kysse ein gamal eks,Rusten kjærlighet blir som ny når Daniel Kvammen anmelder sitt store idol Håkan Hellströms nye album - eksklusivt for P3.,4
test,3042,2016,music,nn,- Som å kysse ein gamal eks,Rusten kjærleik blir som ny når Daniel Kvammen anmeldar sitt store idol Håkan Hellströms nye album - eksklusivt for P3.,4
test,3043,2016,music,nb,Lett og levende,Lovende debut-EP fra vår neste internasjonale popstjerne(?).,3
test,3044,2016,music,nb,Varm puls,På sin ferske singel skrur Hjerteslag opp kontrasten i lydbildet og får frem varmere toner. Resultatet står til karrierebeste.,4
test,3045,2016,music,nb,Rastløs sjel,Kygo-vokalist jakter på noe virkelig i den posttropiske tidsalderen.,3
test,3046,2016,music,nb,Sidræva samarbeid,Sia har lurt med seg Kendrick Lamar på årets mest intetsigende singel hittil.,1
test,3047,2016,music,nb,Kjærlighetens ulike faser,"Tomine Harket og Unge Ferraris andre samarbeidsprosjekt, <em>Hva Er Vi Nå // H.E.V.N. //</em>, formidler kjærlighet på godt og vondt.",3
test,3048,2016,music,nb,Soppsesong!,"Årets sommerflørt kom på overtid: ""Never Ever"" er den mest uimotståelige låten både Röyksopp og Susanne Sundfør har vært involvert i på en stund.",5
test,3049,2016,music,nb,Allsang på tomgang,Bastilles overivrige pop nytes best i ørsmå doser.,2
test,3050,2016,music,nb,Halvveis transformasjon,Against Me! byr på en ujevn tur langs minste motstands vei på sitt nye album.,2
test,3051,2016,music,nb,Umulig å elske,Usher er for endimensjonal til å utmerke seg i en stadig mer vital r&b-sjanger.,2
test,3052,2016,music,nb,Fengende og følelsesløst,Den svenske popvokalisten Lalehs sjette album lever ikke helt opp til de høye forventningene.,2
test,3053,2016,music,nb,Varm vellyd,How To Dress Well omfavner kjærligheten på sin fjerde fullengder.,3
test,3054,2016,music,nb,Stjernemøte i moll,The Weeknd møter Daft Punk i en effektiv meditasjon over glamourlivets skimrende tomhet.,3
test,3055,2016,music,nb,Hver gang vi moshes,Intenst og eksplosivt fra kultfavoritter.,4
test,3056,2016,music,nb,Reddet av fansen,Publikums drøye energi gjorde at en ikke alltid like musikalsk overbevisende Justin Bieber kunne forlate Telenor Arena med hevet hode i kveld.,3
test,3057,2016,music,nb,Intergalaktisk gospel,"Bon Iver er i ferd med å bli en egen sjanger: minimal, sunget elektrosoul for en generasjon som trenger trøst.",4
test,3058,2016,music,nb,En venn i høstmørket,Eksperimentell inderlighet fra nord.,3
test,3059,2016,music,nb,Hvite gutter som pusher 25,Honningbarnas blodkorte nye album er både et oppgjør med og et kamprop for en døsig og privilegert generasjon.,3
test,3060,2016,music,nb,En langsom brann,"Cashmere Cats delikate ""Trust Nobody"" løftes av gode venner og subtile virkemidler.",4
test,3071,2017,music,nb,Knyttnevefunk,"Halvdystopisk om tingenes tilstand over rå, elektroniske produksjoner fra rapduoen.",4
