split,review_id,year,category,language,title,excerpt,rating
dev,737,2013,games,nb,Game Dev Tycoon,Har du lyst til å bli spillskaper? Spill dette først.,2
dev,738,2013,games,nb,Monaco: What's Yours Is Mine,"En for alle, alle for en.",5
dev,739,2013,games,nb,Surgeon Simulator 2013,Advarsel: Denne anmeldelsen inneholder video og bilder av lite seriøse kirurgiske inngrep.,2
dev,740,2013,games,nb,Star Command,Ekstremt utfordrende.,2
dev,741,2013,games,nb,Metro: Last Light,Mørkt og atmosfærisk om postapokalypsen i Moskvas mørke tunneler.,3
dev,742,2013,games,nb,Reus,Et økospill for naturfagstimene.,3
dev,743,2013,games,nb,Warhammer Quest,"Godt spill for fansen, men for tregt for alle andre.",2
dev,744,2013,games,nb,The Last of Us,En kraftfull spillfortelling som nesten bryter ut av tv-skjermen.,4
dev,745,2013,games,nb,Gunpoint,Mørk noir og puslespill i skjønn forening.,4
dev,746,2013,games,nb,Animal Crossing: New Leaf,Et uvanlig og unikt spill.,4
dev,747,2013,games,nb,Mario & Luigi: Dream Team,Mario og Luigi reiser på charterferie.,3
dev,748,2013,games,nb,Pikmin 3,Storartet fra Nintendo-legende.,4
dev,749,2013,games,nb,Rymdkapsel,Bærbar svensk «Tetris»-hyllest.,5
dev,750,2013,games,nb,Splinter Cell: Blacklist,Spionen som elsket dingser.,4
dev,751,2013,games,nb,Plants vs. Zombies 2,Viser oss hvordan en oppfølger bør være.,4
dev,752,2013,games,nb,Rayman: Legends,Det er en fryd å spille seg gjennom dette fargesprakende eventyret.,5
dev,753,2013,games,nb,The Wonderful 101,"Repeterende, kortvarig, intenst og repeterende.",2
dev,754,2013,games,nb,Saints Row IV,"Grovt i kantene, men underholdende og tullete.",3
dev,755,2013,games,nb,Brothers: A Tale of Two Sons,"En er ikke nok, men to kan redde verdenen.",3
dev,756,2013,games,nn,Puppeteer,Det var ein gong eit spel.,4
dev,757,2013,games,nb,NHL 14,– Same procedure as every year.,4
dev,758,2013,games,nb,Grand Theft Auto V,Antiheltenes triumf.,5
dev,759,2013,games,nb,FIFA 14,Et obligatorisk kjøp for «FIFA»-fans.,4
dev,760,2013,games,nb,Disney Infinity,"God underholdning for de små, lommeboktortur for de voksne.",3
dev,761,2013,games,nn,Rain,Ei sterkt begrensa reise gjennom ein forlatt by.,2
dev,762,2013,games,nb,The Legend of Zelda: Wind Waker HD,Det er ingenting som tilsier at dette spillet er ti år gammelt.,4
dev,763,2013,games,nb,Beyond: Two Souls,Er dette fremtiden for Hollywood-skuespillere?,3
dev,764,2013,games,nb,Pokémon X og Y,Et vanvittig tidssluk.,3
dev,765,2013,games,nb,The Wolf Among Us – «Faith»,"Mørkt, så jævlig mørkt.",5
dev,766,2013,games,nb,Sonic Lost World,En fargeeksplosjon.,3
dev,767,2013,games,nb,Assassin's Creed IV: Black Flag,Ut på bøljan blå!,3
dev,768,2013,games,nb,Batman: Arkham Origins,Lever ikke opp til kvaliteten vi har lært å forvente av <em>Batman</em>-serien.,3
dev,769,2013,games,nb,Battlefield 4,Best i sin klasse.,4
dev,770,2013,games,nb,Wii Party U,Festen tar aldri helt av.,2
dev,771,2013,games,nb,Football Manager 2014,Bare én kamp til.,4
dev,772,2013,games,nb,Call of Duty: Ghosts,Lite nytt fra frontlinjene.,3
dev,773,2013,games,nb,Star Wars: Tiny Death Star,En tro kopi av «Tiny Tower».,2
dev,774,2013,games,nb,Knack,Med en fot i gårsdagen.,2
dev,775,2013,games,nb,LEGO Marvel Super Heroes,En uimotståelig superheltpakke!,4
dev,776,2013,games,nb,Contrast,Gode ideer blir ikke automatisk til et godt spill.,1
dev,777,2013,games,nb,Killzone: Shadow Fall,Playstation 4 viser muskler.,3
dev,778,2013,games,nb,Anmeldelse: Playstation 4,Starten på et nytt spilleventyr.,3
dev,779,2013,games,nb,Super Mario 3D World,Et av de beste Mario-spillene noensinne.,5
dev,780,2013,games,nb,Resogun,Best på Playstation 4 akkurat nå.,4
dev,781,2013,games,nb,Teslagrad,En utfordrende og frustrerende spillopplevelse du ikke vil gå glipp av!,4
dev,782,2014,games,nb,Broken Age – første akt,Et nydelig comeback for pek-og-klikk-spillenes ukronede konge.,4
dev,821,2014,games,nb,Forza Horizon 2,Lekker bilfestival på Xbox One.,4
dev,822,2014,games,nb,Middle-earth: Shadow of Mordor,«Ringenes herre» møter «Assassin's Creed» og «Arkham City» i skjønn forening.,4
dev,823,2014,games,nb,Driveclub,Realistisk bilspill med fokus på det sosiale.,4
dev,824,2014,games,nb,Alien: Isolation,En nådeløs kamp for å overleve.,3
dev,825,2014,games,nb,The Legend of Korra,En gavepakke til tilhengerne.,2
dev,826,2014,games,nb,Drømmefall: Kapitler,Historien sprenger seg ut av episodeformatet.,3
dev,827,2014,games,nb,Civilization: Beyond Earth,Enveisbillett til en ny fremtid for menneskeheten.,3
dev,828,2014,games,nb,Bayonetta 2,Helsprø actionbonanza.,4
dev,829,2014,games,nb,Sunset Overdrive,Pur spillglede for gamle og nye skatere – og de som ikke skater i det hele tatt.,4
dev,830,2014,games,nb,Call of Duty: Advanced Warfare,Futuristisk krigsmaskineri.,4
dev,831,2014,games,nb,Assassin's Creed Unity,"Frihet, likhet, brorskap eller døden!",4
dev,832,2014,games,nb,Halo: The Master Chief Collection,En storslått reise i spillhistorien.,4
dev,833,2014,games,nb,Far Cry 4,Galskap og frie tøyler i Himalaya.,5
dev,834,2014,games,nb,Dragon Age: Inquisition,Et enormt eventyr.,4
dev,835,2014,games,nb,Assassin's Creed Rogue,Resirkulert moro i nye farvann.,2
dev,836,2014,games,nb,LittleBigPlanet 3,Nytt spillstudio tar spillserien i en ny retning.,3
dev,837,2014,games,nb,World of Warcraft: Warlords of Draenor,"Entusiasme, spillglede og utforskning er stikkord for denne femte utvidelsen.",4
dev,838,2014,games,nb,Super Smash Bros. for Wii U,Galskap satt i system.,4
dev,839,2014,games,nb,Lara Croft and the Temple of Osiris,Gammelmodig pusleplattformspill som blir bedre med gode venner i sofaen.,2
dev,840,2014,games,nb,The Crew,Når ikke opp til konkurrentene.,2
dev,2818,2015,music,nb,Allsang og undergang,MGP-aktuelle Karin Park spleiser dyster elektronika og oppløftende pop på en overbevisende måte.,3
dev,2819,2015,music,nb,Over stokk og stein,Mye vilje fra discopopbandet på by:Larm. Men så var det resten.,1
dev,2820,2015,music,nb,Pop søker personlighet,"Frida Amundsen viser lovende utvikling, men hun er fortsatt et stykke unna målområdet.",2
dev,2821,2015,music,nb,"Ung, mystisk gateflamme",Fremtiden lover godt for den forunderlige rapcrooneren Unge Ferrari.,3
dev,2822,2015,music,nb,OMVR til du dør,Norges nye r&b-ambassadør staker ut en lysende fremtidskurs på by:Larm.,4
dev,2823,2015,music,nb,Uforløst øs,Det ble aldri Carnival Kids' kveld.,2
dev,2824,2015,music,nb,Ivan den store,Ekte <em>coolness</em> fra en av landets aller beste rappere på by:Larm.,4
dev,2825,2015,music,nb,På god vei,Silja Sols punkete visepop gjør det tålelig bra i overgangen til liveformatet.,3
dev,2826,2015,music,nb,Stjerne på vent,Vestlandsk pophåp overbeviser fortsatt mer som scenepersonlighet og vokalist enn låtskriver.,3
dev,2827,2015,music,nb,"For stort, for fort",Konsertformatet er utfordrende for Årets Urørt. Men det <i>kan</i> bli skikkelig bra.,2
dev,2828,2015,music,nb,Skandinavisk noir i særklasse,"Tøff, dansk bakgårdkar leverer et rapshow som tilhører sjeldenhetene på by:Larm.",5
dev,2829,2015,music,nb,Rått talent,Nordirske SOAK trenger kun seks strenger og stemmen for å karve seg et helt eget rom under årets by:Larm.,4
dev,2830,2015,music,nb,Gjestfri Miss Tati,Det var lite som sto stille da soulmissen åpnet døren til sitt andre hjem på by:Larm-scenen.,4
dev,2831,2015,music,nb,Matstell,"Svai til venstre, svai til høyre. Rapper Mats Dawg får oss til å gynge på by:Larms siste dag.",3
dev,2832,2015,music,nb,Nordlys i øret,"Anna of the North tryller fram de vakreste soloppganger på John Dee. Så gjelder det bare å huske at man står på en scene, da.",3
dev,2833,2015,music,nb,Rett i fleisen,Slutface gir by:Larm-publikum en særs vellykket oppvisning i kontant og fengende punk.,4
dev,2834,2015,music,nb,Joviale Justad,"Sterk scenepersonlighet, sprikende materiale: Sondre Justad er foreløpig ikke helt på plass som liveartist.",3
dev,2835,2015,music,nb,Aldeles digg,Med stoisk ro og selvtillit overbeviser Astrid by:Larm-publikummet med r&b-flørtende toner.,4
dev,2836,2015,music,nb,Rock mot sorg,Bendik avslutter årets by:Larm med en sårt tiltrengt utblåsning.,4
dev,2837,2015,music,nb,Imponerende Imam,Med blytung bass og ektefølt råskap tok Silvana Imam en rask styring på by:Larm.,4
dev,2843,2015,music,nb,Ordkunstnerdebut i særklasse,Courtney Barnett har det i kjeften når hun nå brakdebuterer med den morsomste indierockplata i år.,4
dev,2844,2015,music,nb,Kaotisk feelgood,"Et kitschy sceneshow, bra stemme og scenepersonlighet og en vanvittig sceneproduksjon. Katy Perry leverer en kul konsert i Telenor Arena.",4
dev,2845,2015,music,nb,Sjelesøk i elleve akter,"Sufjan Stevens tar et oppgjør med religion og familie, med hjerteskjærende resultat.",4
dev,2846,2015,music,nb,Råtass,"Bryskt og hardt fra popstjernen på trapinfiserte ""Bitch Better Have My Money"".",4
dev,2847,2015,music,nb,Fengende fortellinger,Bunnsolid formelpunk fra sjangerpuristene i Teenage Bottlerocket.,4
dev,2848,2015,music,nb,Luksusvare,Råstilig og variert på albumdebuten <em>HighEnd / Asfalt</em> fra den ambisiøse rapperen.,4
dev,2849,2015,music,nb,Ujevn ødeleggelse,Gallows er i ferd med å bli hardcorens Foo Fighters. Deres nye album er lyden av en identitetskrise.,2
dev,2850,2015,music,nb,Støv på hjernen,"Støv utmerker seg med sin livsbejaende, norskspråklige shoegaze.",4
dev,2851,2015,music,nb,Uengasjerende terapitime,På <i>Kindred</i> synger Michael Angelakos seg gjennom sin bipolare tilværelse uten at man føler for å bli med på reisen.,2
dev,2852,2015,music,nb,Strek i regningen,Det mest oppsiktsvekkende ved Mews nye album er at det overhodet ikke virker som de har forsøkt å utfordre seg selv.,2
dev,2853,2015,music,nb,På whippen,Styrken til <i>The Magic Whip</i> er Blurs evne og vilje til å holde gamle meritter i sjakk og leke seg fremover i tid.,3
dev,2854,2015,music,nb,Gammel opplandsk,Lave skuldre og klassiske 9&P-rapschlägere på duoens fjerde fullengder.,3
dev,2855,2015,music,nb,Det store hamskiftet,"Mumford & Sons har lagt bort banjoen, og lykkes bare delvis i ny drakt.",2
dev,2856,2015,music,nb,På stedet hvil,"Auroras ferske EP viser et stort talent, men lite nytt.",3
dev,2857,2015,music,nb,Lyden fra utsiden,"Lindstrøm, Nikolaisen og Rundgren møtes på et verk som motsetter seg tilhørighet og setter sterke avtrykk samtidig.",4
dev,2858,2015,music,nb,Skiftende skydekke,"Best Coasts musikk oppfører seg som en ganske fin sommerdag: lett å fortape seg i der og da, men for flyktig til å gjøre varig inntrykk.",3
dev,2859,2015,music,nb,Fløyel i treskeverket,På sitt andre album fortsetter Joanna Gruesome å perfeksjonere kontrastene mellom mykt og skarpt.,4
dev,2860,2015,music,nb,Sløvt over hekken,"Evigvarende grooves er jo ikke å forakte, men Snoops trettende fullengder blir for monoton.",2
dev,2861,2015,music,nb,Essensiell for blodfans,... unødvendig for resten av oss.,2
dev,2862,2015,music,nb,Musikknerdenes hevn,Knallsterk oppfølger fra Norges ztyggeste.,4
dev,2863,2015,music,nb,Stjerne på hold,"Pophåpet Grande har en vill stemme og stiller med et grandiost show i Oslo Spektrum, men har en vei å gå før hun kan anses som en av de aller største popstjernene.",3
dev,2864,2015,music,nb,Mørk bukett,André Bratten serverer mat for hjernen så vel som for føttene.,4
dev,2865,2015,music,nb,Psykedelisk multiplikasjon,Tredjeplata til Unknown Mortal Orchestra er proppa av nye idéer.,4
dev,2866,2015,music,nb,Det sjette giret,Lars Vaular går helhjertet inn i åttitallsvibben og gir oss en innholdsrik opplevelse med herlige <em>666 GIR</em>.,5
dev,2867,2015,music,nb,Flammer i mørket,"Jaga Jazzist er fremdeles preget av overskudd, 21 år ut i karrieren. <i>Starfire</i> viser en mørkere side av universet deres.",4
dev,2868,2015,music,nb,Steintung sørstatssøy,Amerikanske Weedeater lager fremdeles stonerrock for stonerne.,3
dev,2869,2015,music,nb,La skamløsheten leve,Tonene til den nederlanske produsenten slår deg hardt i mellomgulvet på Findings Festival.,3
dev,2870,2015,music,nb,Borteseier igjen,"EDM-guden, som håver inn 1,5 millioner kroner per spillejobb, returnerer til åstedet han satte i kok for åtte måneder siden. Han leverer varene nok en gang.",4
dev,2871,2015,music,nb,Store drømmer,"Svenske housemafiosoer jobber mot laber temperatur og enda labrere oppmøte, men presterer til bestått.",3
dev,2872,2015,music,nb,Hagegleder,Fay Wildhagens talent blomstrer på debuten <i>Snow</i>.,3
dev,2873,2015,music,nb,Inn i lyset,Jamie XX trer for alvor ut av skyggen fra bandkollegene i The XX på solodebuten <i>In Colour</i>.,4
dev,2874,2015,music,nb,Blårusk i maskineriet,"Florence + The Machine fortsetter å dyrke de store følelsene, men treffer aller hardest når de ikke prøver så hardt.",3
dev,2875,2015,music,nb,Overhengende fare for surr,"Muse har lagt fra seg dubstep-ambisjonene, men returen til rocken forpurres av tvilsomme valg og tynt tema.",2
dev,2876,2015,music,nb,Enkle gleder,"Ingen har fortalt Dave Grohl og kompani at rocken er dau, og godt er det.",3
dev,2877,2015,music,nb,Lysglimt stundom,"Harde, fengende beats for hiphophodene i ikke altfor skjønn forening med smådvaske popfrierier fra den skotske elektroprodusenten.",3
dev,2878,2015,music,nb,Haltende pophelter,"One Direction har draget på de hylende tenåringsjentene, men mangler de store musikalske kvalitetene.",2
dev,2879,2015,music,nb,For mye frihet,Svenske hardcorepionérer tar på seg for mange hatter i comebacket.,3
dev,2880,2015,music,nb,Maraton for menigheten,Paul McCartney på Oslo-besøk viser at klassikere ikke trenger å pakkes inn.,4
dev,2881,2015,music,nb,Vi må snakke om Kevin,Australsk perfeksjonist utvikler seg.,4
dev,2882,2015,music,nb,"Sårbar, selvsikker, stjerne.",Slottsfjells sprekeste gitarpopbooking av året med en konsert det kan bli vanskelig å toppe.,4
dev,2883,2015,music,nb,P for Positiv,Admiral P beviste at han er mer enn en sommerhitmaker,3
dev,2884,2015,music,nb,Drømmelaget,"Team Me hadde mye å bevise, men vant over et rastløst Slottsfjellpublikum med inderlig innlevelse og en enestående avsluttning",4
dev,2885,2015,music,nb,Popstjerna som reddet rocken,Charli XCX reddet rocken med de siste årenes største poplåter.,5
dev,2886,2015,music,nb,Heia ungdommen!,Med ungdommelig energi og imponerende presisjon står Marmozets frem som et av sommerens festivalhøydepunkt,4
dev,2887,2015,music,nb,Kampen mot klokka,Sveriges akkurat nå beste stemme klarer bare så vidt å holde på publikumsoppmerksomheten med et sett som hadde passet bedre tidligere på dagen.,3
dev,2888,2015,music,nb,Øverst på podiet,Arif behøver ikke annet enn sine egne skills og egen persona for å erobre den største scenen på Slottsfjell.,4
dev,2889,2015,music,nb,Luftslottet,Galantis kom til Slottsfjell med en kjempehit og drøssvis av skitne partytriks.,0
dev,2890,2015,music,nb,Kampen for tilværelsen,16 år har gått siden en av nøkkelfigurene bak vestkyst-sounden sist leverte et soloalbum. Ventetiden er over og ikke minst frykten for en flat fullenger. <em>Compton: A Soundtrack</em> høres rå ut.,4
dev,2891,2015,music,nb,Godt i hjertet,"Razika forsøker å sparke et døsig Øya-publikum inn i festivalmodus, og lykkes mer enn brukbart.",3
dev,2892,2015,music,nb,Framtidsutsikter,"London-bandet har et knippe gode låter, og på Øya bekreftes det at stjernen i Years & Years er utvilsomt vokalist Olly Alexander.",3
dev,2893,2015,music,nb,Høygir i lave registre,Courtney Barnett styrer en powertrio som viser at det nedstrippede nittitallet kler sensommersola også i år.,4
dev,2894,2015,music,nb,Fri som fuglen,Sondre Lerche leker seg elegant gjennom sin tildelte time på Øya.,4
dev,2895,2015,music,nb,En chikkelig lykkepille,Funky og sjelfull disco fra Chic og Nile Rodgers på Øyas første dag.,4
dev,2896,2015,music,nb,Gull verdt,Hardtslående fra hiphopduoen i solsteiken på Oslos østkant.,4
dev,2897,2015,music,nb,Drømmefangeren,Thea Hjelmeland gjør det lett å glemme alt annet enn det som skjer på scenen.,4
dev,2898,2015,music,nb,Rebell i lavt gir,På Øya fokuserer Odd Future-sjefen på arbeidsoppgaver når han ikke holder på knekke sammen av trøtthet.,3
dev,2899,2015,music,nb,Frynsete forfører,Bevæpnet med voldsom sjarm og tilstedeværelse blir Father John Misty en av Øyafestivalens absolutte vinnere.,5
dev,2900,2015,music,nb,"Velsmurt, men forutsigbart","Florence + The Machine vil ha deg til å føle veldig mye, hele tiden. Det blir slitsomt i lengden.",2
dev,2901,2015,music,nb,La oss sveve,Definisjonen av mindfuck. På en bra måte. Flying Lotus leverte et meget sterkt show på Øya.,5
dev,2902,2015,music,nb,Lett å la seg bevege,Youtubefenomenet Future Islands er mer enn bare komisk dans.,3
dev,2903,2015,music,nb,Hypemaskinen,"ILoveMakonnen har en håndfull ålreite låter, men er ikke akkurat et sjarmtroll på scenen.",2
