split,review_id,year,category,language,title,excerpt,rating
dev,782,2014,games,nb,Broken Age – første akt,Et nydelig comeback for pek-og-klikk-spillenes ukronede konge.,1
dev,821,2014,games,nb,Forza Horizon 2,Lekker bilfestival på Xbox One.,1
dev,822,2014,games,nb,Middle-earth: Shadow of Mordor,«Ringenes herre» møter «Assassin's Creed» og «Arkham City» i skjønn forening.,1
dev,823,2014,games,nb,Driveclub,Realistisk bilspill med fokus på det sosiale.,1
dev,825,2014,games,nb,The Legend of Korra,En gavepakke til tilhengerne.,0
dev,828,2014,games,nb,Bayonetta 2,Helsprø actionbonanza.,1
dev,829,2014,games,nb,Sunset Overdrive,Pur spillglede for gamle og nye skatere – og de som ikke skater i det hele tatt.,1
dev,830,2014,games,nb,Call of Duty: Advanced Warfare,Futuristisk krigsmaskineri.,1
dev,831,2014,games,nb,Assassin's Creed Unity,"Frihet, likhet, brorskap eller døden!",1
dev,832,2014,games,nb,Halo: The Master Chief Collection,En storslått reise i spillhistorien.,1
dev,833,2014,games,nb,Far Cry 4,Galskap og frie tøyler i Himalaya.,1
dev,834,2014,games,nb,Dragon Age: Inquisition,Et enormt eventyr.,1
dev,835,2014,games,nb,Assassin's Creed Rogue,Resirkulert moro i nye farvann.,0
dev,837,2014,games,nb,World of Warcraft: Warlords of Draenor,"Entusiasme, spillglede og utforskning er stikkord for denne femte utvidelsen.",1
dev,838,2014,games,nb,Super Smash Bros. for Wii U,Galskap satt i system.,1
dev,839,2014,games,nb,Lara Croft and the Temple of Osiris,Gammelmodig pusleplattformspill som blir bedre med gode venner i sofaen.,0
dev,840,2014,games,nb,The Crew,Når ikke opp til konkurrentene.,0
dev,2819,2015,music,nb,Over stokk og stein,Mye vilje fra discopopbandet på by:Larm. Men så var det resten.,0
dev,2820,2015,music,nb,Pop søker personlighet,"Frida Amundsen viser lovende utvikling, men hun er fortsatt et stykke unna målområdet.",0
dev,2822,2015,music,nb,OMVR til du dør,Norges nye r&b-ambassadør staker ut en lysende fremtidskurs på by:Larm.,1
dev,2823,2015,music,nb,Uforløst øs,Det ble aldri Carnival Kids' kveld.,0
dev,2824,2015,music,nb,Ivan den store,Ekte <em>coolness</em> fra en av landets aller beste rappere på by:Larm.,1
dev,2827,2015,music,nb,"For stort, for fort",Konsertformatet er utfordrende for Årets Urørt. Men det <i>kan</i> bli skikkelig bra.,0
dev,2828,2015,music,nb,Skandinavisk noir i særklasse,"Tøff, dansk bakgårdkar leverer et rapshow som tilhører sjeldenhetene på by:Larm.",1
dev,2829,2015,music,nb,Rått talent,Nordirske SOAK trenger kun seks strenger og stemmen for å karve seg et helt eget rom under årets by:Larm.,1
dev,2830,2015,music,nb,Gjestfri Miss Tati,Det var lite som sto stille da soulmissen åpnet døren til sitt andre hjem på by:Larm-scenen.,1
dev,2833,2015,music,nb,Rett i fleisen,Slutface gir by:Larm-publikum en særs vellykket oppvisning i kontant og fengende punk.,1
dev,2835,2015,music,nb,Aldeles digg,Med stoisk ro og selvtillit overbeviser Astrid by:Larm-publikummet med r&b-flørtende toner.,1
dev,2836,2015,music,nb,Rock mot sorg,Bendik avslutter årets by:Larm med en sårt tiltrengt utblåsning.,1
dev,2837,2015,music,nb,Imponerende Imam,Med blytung bass og ektefølt råskap tok Silvana Imam en rask styring på by:Larm.,1
dev,2843,2015,music,nb,Ordkunstnerdebut i særklasse,Courtney Barnett har det i kjeften når hun nå brakdebuterer med den morsomste indierockplata i år.,1
dev,2844,2015,music,nb,Kaotisk feelgood,"Et kitschy sceneshow, bra stemme og scenepersonlighet og en vanvittig sceneproduksjon. Katy Perry leverer en kul konsert i Telenor Arena.",1
dev,2845,2015,music,nb,Sjelesøk i elleve akter,"Sufjan Stevens tar et oppgjør med religion og familie, med hjerteskjærende resultat.",1
dev,2846,2015,music,nb,Råtass,"Bryskt og hardt fra popstjernen på trapinfiserte ""Bitch Better Have My Money"".",1
dev,2847,2015,music,nb,Fengende fortellinger,Bunnsolid formelpunk fra sjangerpuristene i Teenage Bottlerocket.,1
dev,2848,2015,music,nb,Luksusvare,Råstilig og variert på albumdebuten <em>HighEnd / Asfalt</em> fra den ambisiøse rapperen.,1
dev,2849,2015,music,nb,Ujevn ødeleggelse,Gallows er i ferd med å bli hardcorens Foo Fighters. Deres nye album er lyden av en identitetskrise.,0
dev,2850,2015,music,nb,Støv på hjernen,"Støv utmerker seg med sin livsbejaende, norskspråklige shoegaze.",1
dev,2851,2015,music,nb,Uengasjerende terapitime,På <i>Kindred</i> synger Michael Angelakos seg gjennom sin bipolare tilværelse uten at man føler for å bli med på reisen.,0
dev,2852,2015,music,nb,Strek i regningen,Det mest oppsiktsvekkende ved Mews nye album er at det overhodet ikke virker som de har forsøkt å utfordre seg selv.,0
dev,2855,2015,music,nb,Det store hamskiftet,"Mumford & Sons har lagt bort banjoen, og lykkes bare delvis i ny drakt.",0
dev,2857,2015,music,nb,Lyden fra utsiden,"Lindstrøm, Nikolaisen og Rundgren møtes på et verk som motsetter seg tilhørighet og setter sterke avtrykk samtidig.",1
dev,2859,2015,music,nb,Fløyel i treskeverket,På sitt andre album fortsetter Joanna Gruesome å perfeksjonere kontrastene mellom mykt og skarpt.,1
dev,2860,2015,music,nb,Sløvt over hekken,"Evigvarende grooves er jo ikke å forakte, men Snoops trettende fullengder blir for monoton.",0
dev,2861,2015,music,nb,Essensiell for blodfans,... unødvendig for resten av oss.,0
dev,2862,2015,music,nb,Musikknerdenes hevn,Knallsterk oppfølger fra Norges ztyggeste.,1
dev,2864,2015,music,nb,Mørk bukett,André Bratten serverer mat for hjernen så vel som for føttene.,1
dev,2865,2015,music,nb,Psykedelisk multiplikasjon,Tredjeplata til Unknown Mortal Orchestra er proppa av nye idéer.,1
dev,2866,2015,music,nb,Det sjette giret,Lars Vaular går helhjertet inn i åttitallsvibben og gir oss en innholdsrik opplevelse med herlige <em>666 GIR</em>.,1
dev,2867,2015,music,nb,Flammer i mørket,"Jaga Jazzist er fremdeles preget av overskudd, 21 år ut i karrieren. <i>Starfire</i> viser en mørkere side av universet deres.",1
dev,2870,2015,music,nb,Borteseier igjen,"EDM-guden, som håver inn 1,5 millioner kroner per spillejobb, returnerer til åstedet han satte i kok for åtte måneder siden. Han leverer varene nok en gang.",1
dev,2873,2015,music,nb,Inn i lyset,Jamie XX trer for alvor ut av skyggen fra bandkollegene i The XX på solodebuten <i>In Colour</i>.,1
dev,2875,2015,music,nb,Overhengende fare for surr,"Muse har lagt fra seg dubstep-ambisjonene, men returen til rocken forpurres av tvilsomme valg og tynt tema.",0
dev,2878,2015,music,nb,Haltende pophelter,"One Direction har draget på de hylende tenåringsjentene, men mangler de store musikalske kvalitetene.",0
dev,2880,2015,music,nb,Maraton for menigheten,Paul McCartney på Oslo-besøk viser at klassikere ikke trenger å pakkes inn.,1
dev,2881,2015,music,nb,Vi må snakke om Kevin,Australsk perfeksjonist utvikler seg.,1
dev,2882,2015,music,nb,"Sårbar, selvsikker, stjerne.",Slottsfjells sprekeste gitarpopbooking av året med en konsert det kan bli vanskelig å toppe.,1
dev,2884,2015,music,nb,Drømmelaget,"Team Me hadde mye å bevise, men vant over et rastløst Slottsfjellpublikum med inderlig innlevelse og en enestående avsluttning",1
dev,2885,2015,music,nb,Popstjerna som reddet rocken,Charli XCX reddet rocken med de siste årenes største poplåter.,1
dev,2886,2015,music,nb,Heia ungdommen!,Med ungdommelig energi og imponerende presisjon står Marmozets frem som et av sommerens festivalhøydepunkt,1
dev,2888,2015,music,nb,Øverst på podiet,Arif behøver ikke annet enn sine egne skills og egen persona for å erobre den største scenen på Slottsfjell.,1
dev,2889,2015,music,nb,Luftslottet,Galantis kom til Slottsfjell med en kjempehit og drøssvis av skitne partytriks.,0
dev,2890,2015,music,nb,Kampen for tilværelsen,16 år har gått siden en av nøkkelfigurene bak vestkyst-sounden sist leverte et soloalbum. Ventetiden er over og ikke minst frykten for en flat fullenger. <em>Compton: A Soundtrack</em> høres rå ut.,1
dev,2893,2015,music,nb,Høygir i lave registre,Courtney Barnett styrer en powertrio som viser at det nedstrippede nittitallet kler sensommersola også i år.,1
dev,2894,2015,music,nb,Fri som fuglen,Sondre Lerche leker seg elegant gjennom sin tildelte time på Øya.,1
dev,2895,2015,music,nb,En chikkelig lykkepille,Funky og sjelfull disco fra Chic og Nile Rodgers på Øyas første dag.,1
dev,2896,2015,music,nb,Gull verdt,Hardtslående fra hiphopduoen i solsteiken på Oslos østkant.,1
dev,2897,2015,music,nb,Drømmefangeren,Thea Hjelmeland gjør det lett å glemme alt annet enn det som skjer på scenen.,1
dev,2899,2015,music,nb,Frynsete forfører,Bevæpnet med voldsom sjarm og tilstedeværelse blir Father John Misty en av Øyafestivalens absolutte vinnere.,1
dev,2900,2015,music,nb,"Velsmurt, men forutsigbart","Florence + The Machine vil ha deg til å føle veldig mye, hele tiden. Det blir slitsomt i lengden.",0
dev,2901,2015,music,nb,La oss sveve,Definisjonen av mindfuck. På en bra måte. Flying Lotus leverte et meget sterkt show på Øya.,1
dev,2903,2015,music,nb,Hypemaskinen,"ILoveMakonnen har en håndfull ålreite låter, men er ikke akkurat et sjarmtroll på scenen.",0
dev,2905,2015,music,nb,SMS-anmeldelse: Lars Vaular på Øya,P3s anmeldere Ali Soufi og Trine Aandahl anmeldte like godt bergenserens intense konsert på Øya fredag via SMS. Terningkast 5!,1
dev,2906,2015,music,nb,Friskmeldingen,"På Øyas amfiscene fremstår Beck tryggere, morsommere, bedre og yngre enn på lenge.",1
dev,2907,2015,music,nb,Brolagt med gode intensjoner,Broen går seg vill i sitt eget ønske om å vært <i>artsy</i>.,0
dev,2909,2015,music,nb,Fargeløs forestilling,"Emilie Nicolas' stive, minimalistiske elektropop blir et nummer for liten for Øyas største scene.",0
dev,2910,2015,music,nb,Happy ending,Det er så deilig når ting bare funker.,1
dev,2911,2015,music,nb,Når dommedagsklokkene ringer til fest,Tre album ut i karrieren er Ghost verdensherredømme nært.,1
dev,2913,2015,music,nb,Kjærlighetskriger,R&b-artisten tar et steg bort fra det introverte på <em>Beauty Behind The Madness</em> og drar på med powermoves som krever oppmerksomhet.,1
dev,2914,2015,music,nb,A-hakk i plata,Norges største popband gjenoppstår prematurt.,0
dev,2915,2015,music,nb,Hjemsøkende debut,Norske Faraos første album byr på uforutsigbar og kompleks kunstpop.,1
dev,2916,2015,music,nb,Låt for låt: Bring Me The Horizon,"Med <i>That's The Spirit</i> leverer Bring Me The Horizon en kommersiell rockplate av himmelske proporsjoner. Dét fortjener en gjennomgang, låt for låt.",1
dev,2917,2015,music,nb,Tristesse i ermet,"Høstdepresjonen kom tidlig, men godt da Sufjan Stevens gjestet Oslo.",1
dev,2920,2015,music,nb,Katt søker klør,Bejublede britiske brødre sakker bakpå i andre runde.,0
dev,2921,2015,music,nb,En silkemyk knyttneve mot hjertet,"Oppfølgeren til 2013s beste album slynger deg inn i en enda mer fargerik blanding av stygghet, tristesse og voldsomme melodiske gledesutbrudd.",1
dev,2948,2016,music,nb,Mørk materie,"David Bowie er smartere enn deg og meg, og han gjør heldigvis ingenting for å skjule det.",1
dev,2950,2016,music,nb,Fabelaktige Finnmark,Blodtørstig sjangerlek fra det kalde nord.,1
dev,2952,2016,music,nb,Allsidig kruttpakke,Eksentrisk rapcrooner inviterer oss inn i et innholdsrikt og underholdende univers.,1
dev,2953,2016,music,nb,Gi oss MER,Gabrielle gir publikum på Rockefeller den perfekte avskjedsgaven.,1
dev,2954,2016,music,nb,Klassereise,"Kanye West synger om veien til toppen på sin nyeste låt, ""No More Parties In L.A."". Hør låta her.",1
dev,2955,2016,music,nb,Takter i opposisjon,Et av Storbritannias mest spennende band har tonet ned strengheten på andrealbumet. Resultatet er til tider himmelropende bra.,1
dev,2956,2016,music,nb,Festkveld med The Game,Foran et utsolgt Sentrum Scene holder rapperen en av sine bedre konserter i Norge.,1
dev,2957,2016,music,nb,Strålende Sol,Den uanstrengte andreplata.,1
dev,2961,2016,music,nb,"Musikk, dans og drama",Det er tett mellom klisjéene på Sias nye album.,0
dev,2962,2016,music,nb,Uforløst fra drømmefabrikken,"Den norske duoen Lemaitre avduker fem låter fra sitt selvpålagte eksil i Los Angeles, med variert uttrykk og varierende resultat. Les anmeldelsen av <em>1749</em>.",0
dev,2964,2016,music,nb,Turnéstart med Karpe Diem,Rapduoen startet sin omfattende norgesturné i Drammen.  P3 anmeldte kalaset låt for låt.,1
dev,2965,2016,music,nb,Offensiv taktikk,"Beyoncé skryter stolt av sitt opphav og størrelsen på lommeboken i en politisk pakke. Les anmeldelsen av singelen ""Formation"".",1
dev,2966,2016,music,nb,Forutsigbart,"Future virker å være kvitt sine smerter, men kvaliteten på det han leverer synker stadig.",0
dev,2969,2016,music,nb,Ut i Kanyes hage,Mannen gliser på sitt syvende album.,1
dev,2970,2016,music,nb,Søte drømmer,Svensk-norsk trio har knekt drømmepopkoden.,1
dev,2971,2016,music,nb,Hjemmeseier,Sjarmen er på plass når Nico & Vinz holder fest i Oslo.,1
dev,2972,2016,music,nb,Sjarmøretappen,"Isac Elliot sjarmerer et stappet Spektrum, men har fortsatt mye å gå på musikalsk.",0
dev,2976,2016,music,nb,Ut av lenkene,Verbalt kuleregn fra en av verdens beste rapartister.,1
dev,2977,2016,music,nb,Drømmedebut,AURORA leverer et vellykket musikalsk manifest på første forsøk.,1
dev,2979,2016,music,nb,Godt nytt fra festfronten,La oss vente en fullmåne eller to før vi gravlegger rocken for godt.,1
dev,2981,2016,music,nb,Over til noe helt annet,Kygo viser nye sider. Heldigvis.,1
dev,2984,2016,music,nb,Diva vet hvordan,Hitmedley og stemmeprakt med veteranen i hovedstaden.,1
dev,2987,2016,music,nb,To grunner til å glede seg til Drake-albumet,Fra trapfrieri med Jay Z og Kanye til myk og dansbar dancehallhit.,1
dev,2992,2016,music,nb,Lag Lemonade!,Beyoncé har lagd Lemonade av livets mange utfordringer. Les anmeldelsen av hennes andre overraskelsesalbum her.,1
dev,2993,2016,music,nb,Dørgende kjedelig,Calvin Harris og Rihanna leverer en porsjon slapp og sjelløs EDM.,0
dev,2994,2016,music,nb,Øremassasje,"Drake syngerapper om vante temaer, og produksjonen på albumet <em>Views</em> er ganske digg.",1
dev,3061,2016,music,nb,Soulangivelsen,Solange bryter stillheten med et personlig og politisk overflødighetshorn av et album.,1
dev,3063,2016,music,nb,Sommerfugl i vinterland,Mikhael Paskalev slipper sin hittil mest våryre låt idet den første snøen faller utenfor.,1
dev,3065,2016,music,nb,Bomtur til jorda,Lady Gaga kaster masken på sitt nye album. Synd at det skjuler seg så lite av interesse bak den.,0
dev,3067,2016,music,nb,Allsangvennlig råkkenråll,Oppfølgeren til <em>Møhlenpris Motell</em> innfrir som bare det.,1
dev,3068,2016,music,nb,Det grå albumet,"Metallica prøver etter beste evne å høres ut som Metallica, men nødvendigheten uteblir.",0
dev,4544,2015,screen,nb,Hot Pursuit,Latterprosenten er farlig lav.,0
dev,4545,2015,screen,nb,While We're Young,Morsomt og trist om generasjonssjalusi.,1
dev,4559,2015,screen,nb,Familien Bélier,Hjertevarmende om oppvekst og familie.,1
dev,4560,2015,screen,nb,Love,Cannes: Lite å la seg pirre av i Gaspar Noés sexfilm.,0
dev,4562,2015,screen,nb,Sicario,CANNES: Voldsomt og vellaget om kampen mot narkokartell.,1
dev,4563,2015,screen,nb,San Andreas,Bare Dwayne Johnsons biceps kan overskygge effektene.,0
dev,4565,2015,screen,nb,Kung Fury,En latterfest for actionglade 80-tallsnostalgikere.,1
dev,4567,2015,screen,nb,Insidious 3,Dette er grøsser light for lettskremte.,0
dev,4568,2015,screen,nb,Det elleville nøttekuppet,Ujevn historie med for svak humor.,0
dev,4569,2015,screen,nb,Jurassic World,Det kan ikke slå feil med dinosaurer!,1
dev,4573,2015,screen,nb,United Passions,En real drittfilm.,0
dev,4576,2015,screen,nb,Maggie,Schwarzenegger gjør et ærlig forsøk.,0
dev,4577,2015,screen,nb,Magic Mike XXL,En strippefilm som ikke handler om noen verdens ting.,0
dev,4578,2015,screen,nb,Minions,Nøyer seg med middels kvalitet,0
dev,4579,2015,screen,nb,Theeb – Ulven,Et skarpt og stilsikkert ørkendrama.,1
dev,4580,2015,screen,nb,7 Days in Hell,Grov og morsom tenniskomedie.,1
dev,4582,2015,screen,nb,Ted 2,"God for noen latterkuler, men mangler en historie som fenger.",0
dev,4583,2015,screen,nb,Høvdinger,Pågangsmot redder ikke filmen fra et dårlig manus.,0
dev,4584,2015,screen,nb,Ant-Man,Vittig og velspilt superhelt.,1
dev,4586,2015,screen,nb,The Gallows,En film som er alt det en film ikke bør være.,0
dev,4587,2015,screen,nb,Avskjedsfesten,Latter og tårer i en hjertevarm historie om lidelse og dødsønsker.,1
dev,4588,2015,screen,nb,Mission: Impossible — Rogue Nation,Oppskriftsmessig god underholdning.,1
dev,4590,2015,screen,nb,Vacation,Blekner mot originalen.,0
dev,4592,2015,screen,nb,Pixels,Nei.,0
dev,4594,2015,screen,nb,Amy,Etter dette kan ingen høre <em>Rehab</em> på samme måte igjen.,1
dev,4595,2015,screen,nb,Fantastic Four,En kjedelig superheltfilm.,0
dev,4597,2015,screen,nb,Max,Patos på poter.,0
dev,4599,2015,screen,nb,Trainwreck,Amy Schumer er en ny komistjerne!,1
dev,4600,2015,screen,nb,Kikis budservice,Skuffende nyinnspilling av tegnefilmen.,0
dev,4601,2015,screen,nb,Bølgen,En spennende og underholdende katastrofe!,1
dev,4604,2015,screen,nb,Sinister 2,For snilt om slemme barn.,0
dev,4605,2015,screen,nb,Stille hjerte,Varmt og fint om døden.,1
dev,4606,2015,screen,nb,Idas dagbok,"Rå, engasjerende og opplysende.",1
dev,4607,2015,screen,nb,Straight Outta Compton,Velspilt og underholdende fra California-rappens oppvekst.,1
dev,4608,2015,screen,nb,Hitman: Agent 47,Snacks for spillfans og actionentusiaster.,0
dev,4609,2015,screen,nb,Kvinnen i gull,Mangler den nødvendige nerven.,0
dev,4610,2015,screen,nb,Dark Places,Hvorfor er Charlize Theron med på dette våset?,0
dev,4611,2015,screen,nb,Jeg er Ingrid,En vakker hjemmevideohyllest som kommer uvanlig tett på.,1
