split,review_id,year,category,language,title,excerpt,rating
test,376,2017,screen,nb,Taken S01 E01 – E06,Tar ikke vare på originalfilmens styrker.,0
test,783,2014,games,nb,Dungeon Keeper,Et skrekkens eksempel på hvor galt det kan gå.,0
test,784,2014,games,nb,Threes,Knallgod utfordrer til Sudoku.,1
test,785,2014,games,nb,The Last of Us: Left Behind DLC,Denne utvidelsespakken er et lite stykke strålende historiefortelling.,1
test,786,2014,games,nb,Banished,Et nådeløst og brutalt strategispill.,1
test,789,2014,games,nb,Thief,Skuffende gjensyn med en spillhistoriens mest kjente tyver.,0
test,791,2014,games,nb,Metal Gear Solid V: Ground Zeroes,Gjør den legendariske spillserien en bjørnetjeneste.,0
test,792,2014,games,nb,Titanfall,Et velsmurt maskineri.,1
test,794,2014,games,nb,Dark Souls II,"Forbered deg på å dø – mange ganger – i dette jævlige, men strålende spillet.",1
test,795,2014,games,nb,Towerfall: Ascension,Pur retroglede!,1
test,796,2014,games,nb,Goat Simulator,Reinspikka – og uferdig – spillgalskap.,0
test,797,2014,games,nb,Hearthstone,Et genitrekk av et spill fra Blizzard.,1
test,799,2014,games,nb,Trials Fusion,Amputert motorsykkelgalskap.,0
test,800,2014,games,nb,2014 FIFA World Cup Brazil,Heia fotball!,1
test,801,2014,games,nb,Child of Light,Et eventyrlig spillmaleri.,1
test,802,2014,games,nb,The Amazing Spider-Man 2,Superheltspill med laber kvalitet.,0
test,803,2014,games,nb,Faster Than Light: Advanced Edition,Mesterlig romstrategi.,1
test,804,2014,games,nb,Mario Kart 8,Intenst og morsomt.,1
test,805,2014,games,nb,Transistor,Et vakkert rollespill fra et dystopisk helvete – med et unikt kampsystem.,1
test,806,2014,games,nb,Sportsfriends,Et must for Playstation-eiere.,1
test,808,2014,games,nb,Watch Dogs,"Innfrir ikke alle forventninger, men ventetiden var så absolutt verdt det!",1
test,809,2014,games,nb,Among The Sleep,"Innovativt, engasjerende og veldig skremmende.",1
test,810,2014,games,nb,Tomodachi Life,"Trivelig, men kjedelig spill fra livet på en Nintendo-øy.",0
test,811,2014,games,nb,Transformers: Rise of the Dark Spark,Et elendig spill med få lyspunkter.,0
test,812,2014,games,nb,Diablo 3: Reaper of Souls,Utvidelsespakke som styrker spillets sterkeste sider.,1
test,814,2014,games,nb,Ryse: Son of Rome,Ikke bra nok som lanseringsspill for Xbox One.,0
test,815,2014,games,nb,Destiny,En visuell science fiction-perle.,1
test,816,2014,games,nb,Dead Rising 3,Blodig våpenfest i zombieapokalypsen.,0
test,818,2014,games,nb,NHL 15,De store manglene kommer til syne utenfor ishockeybanen.,0
test,819,2014,games,nb,Hyrule Warriors,Nintendo skusler bort arvesølvet.,0
test,820,2014,games,nb,FIFA 15,La fotballfesten begynne!,1
test,841,2015,games,nb,Captain Toad: Treasure Tracker,"Søte, enkle og geniale puslespill.",1
test,844,2015,games,nb,Cities XXL,Skamløs kopi av samme spill fra 2012.,0
test,846,2015,games,nb,Total War: Attila,15 år etter starten står strategispillserien like sterkt.,1
test,847,2015,games,nb,The Legend of Zelda: Majora's Mask 3D,Storartet nyutgivelse av «Zelda»-seriens outsider.,1
test,848,2015,games,nb,The Order: 1886,"Utrolig vakkert, men tomt og kjedelig.",0
test,849,2015,games,nb,Screamride,Enkeltelementene bedre enn helheten.,0
test,851,2015,games,nb,Cities: Skylines,Det beste byspillet på over ti år!,1
test,855,2015,games,nb,Bloodborne,"Vanskelig og lite tilgjengelig, men ett av de beste spillene på Playstation 4.",1
test,856,2015,games,nb,Pillars of Eternity,Et storslagent rollespill.,1
test,858,2015,games,nb,The Witcher 3: Wild Hunt,Et polsk mesterstykke.,1
test,859,2015,games,nb,Heroes of the Storm,En strømlinjeformet og sterk utfordrer i verdens mest populære spillsjanger.,1
test,860,2015,games,nb,Splatoon,"Et helsprøtt, fargesplattende skytespill for store og små.",1
test,862,2015,games,nb,Fallout Shelter,Mangler den gode historien og dybden spillserien er kjent for.,0
test,863,2015,games,nb,Yoshi's Woolly World,En trivelig spillperle for barn i alle aldre!,1
test,864,2015,games,nb,Magic: Duels,En glimrende mobilversjon av verdens mest populære strategispill.,1
test,867,2015,games,nb,Trine 3: The Artifacts of Power,Underholdende hjernetrim i et vakkert spillunivers.,1
test,868,2015,games,nb,Mad Max,<em>Mad Max</em>-spillet er post-apokalyptisk action for alle med sans for never og nitro.,1
test,869,2015,games,nb,Forza Motorsport 6,Best når regnet øser ned.,1
test,870,2015,games,nb,Metal Gear Solid V: The Phantom Pain,"Føles ikke som slutten, men begynnelsen på noe stort.",1
test,872,2015,games,nb,Super Mario Maker,Hyller spillhistorien ved å la spillerne remikse Mario.,1
test,873,2015,games,nb,NHL 16,"Tilbake på toppen som klodens beste ishockey-spill, men produktplassering svekker opplevelsen.",1
test,874,2015,games,nb,FIFA 16,Fortsatt helt konge.,1
test,875,2015,games,nb,Might & Magic Heroes VII,Ikonisk spillserie på tomgang.,0
test,876,2015,games,nb,The Walking Dead S06: Sesongpremiere,Nok en spennende sesongstart for AMCs zombiedrama.,1
test,878,2015,games,nb,Halo 5: Guardians,Teknisk imponerende – men fortellingen når aldri de høye notene.,1
test,881,2015,games,nb,Call of Duty: Black Ops III - enspiller,"Konsollskytespillenes moderskip hviler trygt på skytefølelsen, men <em>Black Ops III</em> klusser det til med historien.",0
test,884,2015,games,nb,Fallout 4,Et spill du ikke klarer å legge fra deg før du absolutt må.,1
test,885,2015,games,nb,Star Wars: Battlefront,"Storslått i sine beste øyeblikk, men dem er det langt i mellom.",0
test,887,2015,games,nb,Xenoblade Chronicles X — Førsteinntrykk,Et gigantisk og gjennomført rollespill.,1
test,888,2016,games,nb,This War of Mine: The Little Ones,"En vond, men viktig spillopplevelse.",1
test,890,2016,games,nb,The Witness,"Et fascinerende, vakkert og vanskelig puslespill.",1
test,891,2016,games,nb,Unravel,En spillopplevelse av de sjeldne.,1
test,892,2016,games,nb,XCOM 2,Med taktfaste skritt mot undergangen.,1
test,895,2016,games,nb,The Legend of Zelda: Twilight Princess HD,En gammel klassiker det er verdt å løfte frem.,1
test,896,2016,games,nb,Tom Clancy's The Division,"Imponerende, men repeterende, om hva som skjer når New York faller fra hverandre.",1
test,899,2016,games,nb,Dark Souls III,Et spill man elsker å hate.,1
test,900,2016,games,nb,Star Fox Zero,Wii U-konsollens svanesang.,0
test,901,2016,games,nn,Uncharted 4: A Thief's End,Buldrekongen Nathan Drake er attende!,1
test,903,2016,games,nn,Overwatch,Blankpolert kaos.,1
test,905,2016,games,nn,Mighty No. 9,Lever på ingen måte opp til sin tunge spelhistoriske arv.,0
test,907,2016,games,nb,I am Setsuna,En vakker hyllest til 90-tallets RPG-klassikere.,1
test,908,2016,games,nb,No Man's Sky,"Uendelig stort, veldig fascinerende, litt repeterende.",1
test,909,2016,games,nb,Grow Up,Et artig og sjarmerende lite spill.,1
test,910,2016,games,nb,Owlboy,"Vakkert, sjarmerende og morsomt!",1
test,911,2016,games,nn,Titanfall 2,Robotkampens oppfølgjar strekker seg i fleire dimensjonar.,1
test,913,2016,games,nb,Dishonored 2,En seier for spillegleden.,1
test,914,2016,games,nb,Watch Dogs 2,Ubisoft knekker endelig koden.,1
test,915,2016,games,nb,The Last Guardian,En vakker og unik spillopplevelse.,1
test,917,2017,games,nb,Gravity Rush 2,Underholdende gravitasjonslek i høyt tempo.,1
test,918,2017,games,nb,Resident Evil 7: Biohazard,En helt jævlig spillopplevelse.,1
test,919,2017,games,nb,Tales of Berseria,Fornying av japansk suksessoppskrift.,1
test,920,2017,games,nb,Nioh,Mestringsfølelsen venter på deg.,1
test,921,2017,games,nb,Hitman: The Complete First Season,"Så mange internasjonale terrorister, så liten tid.",1
test,923,2017,games,nb,Phoning Home,En altfor uslepen diamant.,0
test,926,2017,games,nb,Torment: Tides of Numenera,Nerdenarkotika uten kjipe bieffekter.,1
test,927,2017,games,nb,Horizon Zero Dawn,Et gjennomført actionrollespill du blir oppslukt av.,1
test,929,2017,games,nb,The Legend of Zelda: Breath of the Wild,En fryd å spille!,1
test,930,2017,games,nn,Lego Worlds,Klossete kontroll i herleg brikkelagt univers.,0
test,931,2017,games,nb,Nier: Automata,En spillopplevelse helt utenom det vanlige.,1
test,932,2017,games,nb,Persona 5,Overrasker deg fra start til slutt.,1
test,934,2017,games,nb,Little Nightmares,Et flott lite mareritt.,1
test,936,2017,games,nb,World to the West,Eventyrbalsam for sjelen.,1
test,937,2017,games,nb,Injustice 2,Juling på høyt nivå.,1
test,938,2017,games,nb,Tekken 7,En voldelig fryd!,1
test,939,2017,games,nb,The Elder Scrolls Online: Morrowind,Elder Scrolls-magien er tilbake.,1
test,940,2017,games,nb,Dirt 4,Voldsomt tilfredsstillende.,1
test,2988,2016,music,nb,Ensformig kraftfull eller kjedelig monoton?,"Karpe Diems nye låt ""Attitudeproblem"" fremstår flat, laber og lite minneverdig.",0
test,2989,2016,music,nb,Florlett gullbillett,"Med ""Golden Ticket"" nøytraliserer Highasakite enhver beskyldning om humørløshet.",1
test,2995,2016,music,nb,Plettfritt,"Adele sjarmerer, og innfrir i stor grad de skyhøye forventningene i Telenor Arena.",1
test,2996,2016,music,nb,Vondt på den gode måten,"Seige synther, sterke pop-melodier og et dryss r'n'b-magi det lukter internasjonal kvalitet av.",1
test,2997,2016,music,nb,Historier fra virkeligheten,Veronica Maggio er tilbake med et sett velfungerende musikalske stillbilder fra sitt eget liv.,1
test,2998,2016,music,nb,Velkjent og overrumplende,Radioheads niende plate oppsummerer og forsterker bandets posisjon som klodens viktigste kunstrockband.,1
test,2999,2016,music,nb,Nekromantisk komedie,"Kvelertak runder rocken med et tredjealbum som spruter av like deler glede, brutalitet og overskudd.",1
test,3000,2016,music,nb,"Sorry as, Kygo",...Dette var ikke særlig bra.,0
test,3001,2016,music,nb,Grenseløst,"Highasakite følger opp megasuksessen ""Silent Treatment"" på forbilledlig vis.",1
test,3002,2016,music,nb,Skål!,"En voksen, ærlig og fullgod EP fra Kaveh.",1
test,3003,2016,music,nb,Lett blanding,Ariana Grande flyr høyt og lavt med varierende hell.,0
test,3006,2016,music,nb,På sin egen sti,Urørtvinneren leverer et snedig og variert minialbum.,1
test,3007,2016,music,nb,Rockestjerna Rihanna,Rihanna viste ikonpotensial på scenen i Telenor Arena.,1
test,3009,2016,music,nb,Stort og dumt,Dillon Francis' formelbaserte fest blir noe av en prøvelse i lengden.,0
test,3012,2016,music,nb,Timen med det rare i,Kanadiske Grimes lager fortsatt musikk man kan gå seg vill i på høylys dag. Det nye er at hun greier å overføre magien til liveformatet.,1
test,3015,2016,music,nb,Kakk for alt,Ingen rister Slottsfjells publikum hardere enn Kakkmaddafakka.,1
test,3017,2016,music,nb,Bortkastet sjanse,En av Slottsfjells sprekeste bookinger fislet bort i ingenting på festivalens siste dag.,0
test,3018,2016,music,nb,Nerdenes havn,Menneske og maskin møtes til orgie ved en imaginær strandkant når Todd Terje og trioen hans spiller opp til dans.,1
test,3019,2016,music,nb,Kjærlige knyttnever,Karpe Diem tok ansvar og viste hva Kongescenen på Slottsfjell er god for.,1
test,3021,2016,music,nb,Energiske etterkommere,Hyperaktiv hitparade fra poppunkens yppersteprester.,1
test,3024,2016,music,nb,Ingen grunn til skepsis,"Beinharde og dansbare toner fra London, nå tilgjengelig i Tøyenparken.",1
test,3025,2016,music,nb,Anonyme melankolikere,Tiden har åpenbart løpt fra Massive Attack.,0
test,3026,2016,music,nb,Stormende stil,"Hissig nakkegynging, hendene opp og moshpit-aktig stemning når grimeartisten Stormzy inntar Hagen på Øya.",1
test,3027,2016,music,nb,"God natt, verden",PJ Harvey maler sine bekmørke visjoner med overraskende lette strøk.,1
test,3028,2016,music,nb,X-faktor,Jamie xx leverer et meget fett sett som nekter å gi slipp før dansefoten er godt i gang.,1
test,3031,2016,music,nb,Flyvende mot mørket,"Highasakite skifter umiddelbart mellom det mystiske, intense, milde og vakre under fredagens Øya-avslutning.",1
test,3032,2016,music,nb,Foalstendig middelmådig,"Det engelske danserockbandet Foals har det i fingrene, men befinner seg i skrikende manko på sjel og personlighet.",0
test,3034,2016,music,nb,Publikumsfavoritten,Gressplenen forvandles til en nattklubb i det moderne hiphop-komet Anderson .Paak inntar Øya.,1
test,3035,2016,music,nb,Rock er nok,Kvelertak jobber mot forholdene når de avslutter årets Øyafestival. Men det hele ender godt til slutt.,1
test,3036,2016,music,nb,Franks byggeklosser,Det har tatt sin tid. Men r&b-sjef Frank Ocean skuffer ei.,1
test,3037,2016,music,nb,Godt forsøk,Tyggegummi-pop for voksne på Britney Spears’ <em>Glory</em>.,0
test,3038,2016,music,nb,Forbløffende fragmenter,Frank Oceans etterlengtede andre studioalbum byr på nok krumspring og motstand til å kunne utforskes i årevis framover.,1
test,3040,2016,music,nb,Den siste singer-songwriteren,Foruroligende og styggvakker rapport fra våre vaklevorne liv.,1
test,3041,2016,music,nn,- Som å kysse ein gamal eks,Rusten kjærlighet blir som ny når Daniel Kvammen anmelder sitt store idol Håkan Hellströms nye album - eksklusivt for P3.,1
test,3042,2016,music,nn,- Som å kysse ein gamal eks,Rusten kjærleik blir som ny når Daniel Kvammen anmeldar sitt store idol Håkan Hellströms nye album - eksklusivt for P3.,1
test,3044,2016,music,nb,Varm puls,På sin ferske singel skrur Hjerteslag opp kontrasten i lydbildet og får frem varmere toner. Resultatet står til karrierebeste.,1
test,3046,2016,music,nb,Sidræva samarbeid,Sia har lurt med seg Kendrick Lamar på årets mest intetsigende singel hittil.,0
test,3048,2016,music,nb,Soppsesong!,"Årets sommerflørt kom på overtid: ""Never Ever"" er den mest uimotståelige låten både Röyksopp og Susanne Sundfør har vært involvert i på en stund.",1
test,3049,2016,music,nb,Allsang på tomgang,Bastilles overivrige pop nytes best i ørsmå doser.,0
test,3050,2016,music,nb,Halvveis transformasjon,Against Me! byr på en ujevn tur langs minste motstands vei på sitt nye album.,0
test,3051,2016,music,nb,Umulig å elske,Usher er for endimensjonal til å utmerke seg i en stadig mer vital r&b-sjanger.,0
test,3052,2016,music,nb,Fengende og følelsesløst,Den svenske popvokalisten Lalehs sjette album lever ikke helt opp til de høye forventningene.,0
test,3055,2016,music,nb,Hver gang vi moshes,Intenst og eksplosivt fra kultfavoritter.,1
test,3057,2016,music,nb,Intergalaktisk gospel,"Bon Iver er i ferd med å bli en egen sjanger: minimal, sunget elektrosoul for en generasjon som trenger trøst.",1
test,3060,2016,music,nb,En langsom brann,"Cashmere Cats delikate ""Trust Nobody"" løftes av gode venner og subtile virkemidler.",1
test,3071,2017,music,nb,Knyttnevefunk,"Halvdystopisk om tingenes tilstand over rå, elektroniske produksjoner fra rapduoen.",1
test,3073,2017,music,nb,Skyhøyt nivå,En mørk popelektronisk perle.,1
test,3075,2017,music,nb,Gylne tider,Den svenske popkometen Zara Larsson kaster glans over det glade nittitallet med en leken r&b-låt.,1
test,3076,2017,music,nb,O' store sexy sang,"Terningkast 5 til ""Dypt"": Drømmende og digge rytmer på Store Ps ferske, myke banger.",1
test,3077,2017,music,nb,Liv laga,Maskinene har funnet veien inn i Silja Sols musikalske mikrokosmos – med stort hell.,1
test,3078,2017,music,nb,Kygo i komfortsonen,"Til tross for ferskt samarbeid med superstjerna Selena Gomez, trer Kygo inn i hverken nytt eller spennende farvann.",0
test,3080,2017,music,nb,Vaular i fanget på ny kvinne,Lars Vaular og det unge stjerneskuddet Myra leverer mykt og godt.,1
test,3081,2017,music,nb,Anonym Ary,"""Childhood Dream"" er en lett poplåt som mangler særpreg.",0
test,3082,2017,music,nb,Stjernegutten,"Det ble invitert til et intergalaktisk, urbant popeventyr da The Weeknd inntok Oslo Spektrum.",1
test,3084,2017,music,nb,Carl Louis er ditt nye reisefølge,«Come With Me» er en melodiøs og elegant hyllest til Röyksopp - bevisst eller ei.,1
test,3085,2017,music,nb,Yngre enn i går,Daniel Kvammen har en rev bak det nydusjede øret.,1
test,3086,2017,music,nb,Gabrielle venter ikke,"Hun styrer unna popbølgen og viser frem nye takter på låta ""Venter"".",1
test,3087,2017,music,nb,Imponerte foran et musestille publikum,"– Jeg var ikke forberedt på hvor dyktig Astrid S skulle være live, sier vår anmelder.",1
test,3088,2017,music,nb,Elsker norsk pop mer enn Skam,"Nordmannen, svensken og dansken er unisont enige. Les chat-anmeldelsen som gir Sigrid terningkast 6 på by:Larm.",1
test,3090,2017,music,nb,Denne mannen er rå,Drake imponerer med allsidighet i Telenor Arena.,1
test,3091,2017,music,nb,Landets mest spennende artist,"Amanda Delara imponerer med sin andre singel ""Dirhamz"" og viser seg som samtidens musikalske stjerneskudd.",1
test,3093,2017,music,nb,Larssons banale verden,Svensk popfenomen mangler musikalsk personlighet.,0
test,3094,2017,music,nb,Lyden av lysere tider,"Med ""Prettyboi Bounce"" serverer den lovende bærumsrapperen Pasha en gladlåt uten like.",1
test,3095,2017,music,nb,Det ordner seg for pappa,"Cezinando tar steget opp i toppetasjen blant norske artister med et sårt, vakkert og elegant fortalt familiedrama.",1
test,3097,2017,music,nb,Savnet: Personlighet,"Izabell og Tore Pangs nye låt ""1000 tusenlapper"" er en dyster affære preget av mye bass og lite rap.",0
test,3098,2017,music,nb,Party-Guris torturkammer,"Iggy Azalea inviterer til fest, men glemmer helt å møte opp selv.",0
test,3100,2017,music,nb,Vårslappe syndere,Bergensbandet Young Dreams makter ikke helt å bryte ut av sin egen behagelige boble.,0
test,3101,2017,music,nb,På høyden,Det står ikke på selvtilliten når Norges største rapper og r&b-crooner slår seg sammen for å skape vårens deiligste låt.,1
test,3103,2017,music,nb,"Ydmyk utenpå, knallhard inni","Überrapper Kendrick Lamar går brutalt til verks på sin nye låt ""Humble"".",1
test,3105,2017,music,nb,Halvseig Halsey,Popmusikk blir ikke mer middelmådig enn dette.,0
test,3108,2017,music,nb,Tenåringslivets skyggeside,"Unge Adam Ezzaris ferske låt ""Ikke noe press"" er et fullverdig bidrag til den nye generasjonen norske rappere med mye meningsfullt på hjertet.",1
test,3109,2017,music,nb,Slapp dag på jobb,Drammenseren beviser nok en gang at han ikke er noen ambassadør for kvalitetsmusikken. Det er heller ikke poenget.,0
test,3110,2017,music,nb,Behagelig bagatell,Highasakite + Stargate = en besnærende idé som ikke helt har latt seg omsette i praksis.,0
test,3111,2017,music,nb,Hete netter med dronningen av Danmark,Skandinavia står sterkt sammen når MØ slipper ny og fresh singel sammen med Cashmere Cat.,1
test,3112,2017,music,nb,Like dypt som en sølepytt,Den kreative autopiloten holder kursen i Kygos nye stjernesamarbeid.,0
test,3114,2017,music,nb,"Faen så bra, Kaja!",Blakk og sur er oppskriften på suksess.,1
test,3116,2017,music,nb,Nok en generisk poplåt,"Sandra Lyng prøver å steppe opp gamet med Morgan Sulele, men går i samme felle som tidligere.",0
test,3117,2017,music,nb,Kattens år,Norsk stjerneprodusent albumdebuterer med et rikt lydspor til kåthet og tristesse.,1
test,3119,2017,music,nb,Pinlig pregløst,Med sitt forglemmelige bidrag til sommeren taper Madcon på å ikke være seg selv.,0
test,3120,2017,music,nb,På vei mot nye høyder,Wonder The Boy gjør lite feil i sin nye singel og har aldri vært mer fengende.,1
test,3121,2017,music,nb,Ikke kødd med Sigrid,Elton Johns nye favorittartist smeller til som ei rivningskule.,1
test,3122,2017,music,nb,Miley går inn i en ny æra,"Vekk med den åletrange lateksdrakten - Miley Cyrus viser en sårbar side av seg selv med den nye singelen ""Malibu"".",1
test,3124,2017,music,nb,"Pass på, Miss Tati har kommet for å bli!",Forblir øverst på pallen med den nye låten ”Here To Stay”.,1
test,3125,2017,music,nb,Denne danser du til i sommer,"Glem rolige dager på svaberget, og chilling i parken. I sommer skal det danses til CLMDs ""Never Wanna Lose You"".",1
test,3130,2017,music,nb,Kjedelig gjenkjennelig,"Det seneste hithåpet fra Rennebu-jenta er velprodusert, men for familiær.",0
test,3131,2017,music,nb,Pubertalt vås,Gratulerer til Marcus &amp; Martinus for årets hittil verste låt.,0
test,3133,2017,music,nb,Ferten av en superstjerne,"Til tross for mangfoldige publikumsfrierier, uteblir den store opplevelsen fra Shawn Mendes sitt andre norgesbesøk.",0
test,3134,2017,music,nb,Frelst av funken,"Det var klin umulig å ikke kose seg da Bruno Mars sørget for hverdagsfest, og vel så det, i Telenor Arena.",1
test,3135,2017,music,nb,Overflødig hyllest,"«Party On The West Coast» føles mest som ytterligere kommersialisering av et avdødt ikon, forkledd som en strandfest.",0
test,3136,2017,music,nb,En skinnende popdrøm,«Wearing Nothing» demonstrerer igjen at Dagny er langt mer enn «Backbeat».,1
test,3138,2017,music,nb,Billig sydentur,Lite penger til ferie i sommer? Arif spanderer!,0
test,3139,2017,music,nb,Får deg til å vrikke ekstra godt på hoftene,Debutalbumet til soulmissen Miss Tati innfrir.,1
test,3141,2017,music,nb,Noenlunde skuddsikkert,Mikhael Paskalev ønsker sommeren velkommen med nok en selskapelig låt.,0
test,3142,2017,music,nb,Selverklært perfeksjon,"Cezinando klinker til med særegen, oppløftende poesi med låta «Vi er perfekt, men verden er ikke det"".",1
test,3143,2017,music,nb,I bresjen av en ny generasjon,"Bransjefavoritt Amanda Delara marsjerer fremover i ny politisk låt, ""New Generation"".",1
test,3145,2017,music,nb,De gamle er fortsatt eldst,Foo Fighters overrasker med blytung gitarfest.,1
test,3146,2017,music,nb,Sakralt gull,Ærlig talt: Når var sist Sundfør la fingrene på tangentene og ikke lagde slående vakker musikk?,1
test,3148,2017,music,nb,Kald og kjedelig Bieber,Det var ikke bare det klissvåte været som skuffet stort i Stavanger.,0
test,3149,2017,music,nb,Lidenskapsløs smørje,"Julie Bergan krever mye, men gir lite tilbake på ""If You Love Me"".",0
test,3151,2017,music,nb,Tilbake til fremtiden,"Med amerikanere på laget benytter Lido sjansen til å feire 90-tallet, og det gjøres rett.",1
test,3152,2017,music,nb,Stup i boblebadet,Admiral P møter sommeren i sedvanlig form.,0
test,3153,2017,music,nb,Glamorøst!,Billie Vans «Bitter» overrasker med frekk låt som har en herlig ettersmak.,1
test,3154,2017,music,nb,Forglemmelig vitnesbyrd,Superstjernens vei til zen manifesterer seg musikalt helt på bakkeplan.,0
test,4747,2016,screen,nb,The Huntsman: Winter's War,Et eventyr som aldri blir virkelig magisk.,0
test,4748,2016,screen,nb,Hardcore,Et skikkelig adrenalinrush!,1
test,4749,2016,screen,nb,El Club,Godt skuespill i provoserende historie.,1
test,4764,2016,screen,nb,The Green Inferno,Kvalmende kannibalskrekk.,0
test,4766,2016,screen,nb,Marnie – min hemmelige venninne,Et strålende animert eventyr!,1
test,4767,2016,screen,nn,Mother's Day,Står fram som dårleg fan fiction av «Love Actually».,0
test,4770,2016,screen,nb,Historien om den sjenerte giganten,Feelgood fra utsiden.,1
test,4771,2016,screen,nn,Angry Birds-filmen,Akkurat like grunn historie som spelet det er adaptert frå.,0
test,4773,2016,screen,nb,"Jeg, Daniel Blake",Sparker hardt oppover.,1
test,4776,2016,screen,nb,Captain Fantastic,Viggo Mortensens beste på lenge.,1
test,4778,2016,screen,nb,Our Kind of Traitor,En slapp spionthriller.,0
test,4780,2016,screen,nb,The Neon Demon,Forførerisk om skjønnhet og sjalusi.,1
test,4783,2016,screen,nb,Den lille prinsen,Treffer voksne sterkere enn barn.,1
test,4784,2016,screen,nn,Robinson Crusoe,Skipbroten utan fredagskjensle.,0
test,4785,2016,screen,nn,Et helt halvt år,Når gode skodespelarar kjempar mot klisjeane.,0
